# area<TAB>kind<TAB>target<TAB>selector
SELF-HOSTED	junit	sync-jvm	saien.someday.sync.selfhosted.SelfHostedSyncRemoteV2Test#checkpointBootstrapFetchesManifestThenEachImmutableChunk
JOIN-GUARD	junit	data-jvm	saien.someday.data.crypto.WorkspaceKeyRepositoryTest#replaceJoinIsBlockedWhenLocalV2AuthorityIsPresent
WEBDAV-FAILED-TEST	junit	ui-jvm	saien.someday.ui.settings.SettingsUiControllerTest#webDavFailedTestSavesNonSecretFieldsWithoutSavingCredentialOrEnablingMode
NOTES-REFRESH	junit	ui-jvm	saien.someday.ui.settings.SettingsUiControllerTest#successfulManualSyncWithZeroTransportDeltasStillRefreshesLocalState
PAIRING-UI-EXPIRY	junit	ui-jvm	saien.someday.ui.settings.SettingsUiControllerTest#expiredWorkspacePairingInvitationIsNotPublishedByUiState
TLS	junit	sync-jvm	saien.someday.sync.TransportTlsFailureV2Test#certificateAndHostnameFailuresBlockCredentialsTokensAndMutationsBeforeHttpDispatch
SERVER-OPAQUE	junit	server-integration	saien.someday.server.SyncV2ApiIntegrationTest#checkpointPushReplayPullRepairRolloverAndEpochGuardShareExactOpaqueContract
SERVER-PAIRING	junit	server-integration	saien.someday.server.PairingApiIntegrationTest#inviteLifecycleIsAccountScopedDeviceBoundAtomicAndReplaySafe
SERVER-PAIRING-ROUTES	junit	server-integration	saien.someday.server.PairingApiIntegrationTest#creationRequiresDeviceTokenAndThereIsNoReadOrDeleteRoute
REAL-WEBDAV	junit	real-e2e	saien.someday.integration.WorkspaceV2RealProfilesIntegrationTest#realWebDavConvergesWholeProductCorpus
REAL-SELF-HOSTED	junit	real-e2e	saien.someday.integration.WorkspaceV2RealProfilesIntegrationTest#realSelfHostedConvergesWholeProductCorpus
REAL-SELF-HOSTED-CONFLICT	junit	real-e2e	saien.someday.integration.SelfHostedV2ConflictLiveTest#concurrentSameFieldEditsSurfaceActiveConflictOnBothDevices
